GoogleOS	GoogleOS	PROPN;SING
give	give	V;IMP;FIN
penny	penny	N;SING
a	a	DET;IND;ART
not	not	PART
do	do	AUX;IMP;FIN
----	----	PUNCT
cgy	cgy	PROPN;SING
,	,	PUNCT
we	we	PRO;NOM;PLUR;1;PRS
do	doing	AUX;IND;PRES;FIN
concern	concerns	N;PLUR
have	have	V;INF
Tracy	Tracy	PROPN;SING
here	here	ADV;DEM
.	.	PUNCT
we	we	PRO;NOM;PLUR;1;PRS
excess	excess	ADJ;POS
point	pointed	V;IND;PAST;FIN
px	px	N;SING
there	there	PRO
to	to	ADP
out	out	ADP
credit	credit	N;SING
be	was	V;IND;SING;3;PAST;FIN
.	.	PUNCT
the	the	DET;DEF;ART
that	that	ADP
to	to	PART
use	using	V;GER
we	we	PRO;NOM;PLUR;1;PRS
pay	pay	V;INF
keep	keeping	V;PRES;PART
collateral	collateral	N;SING
?	?	PUNCT
bill	bills	N;PLUR
level	levels	N;PLUR
be	been	AUX;IND;PRES;FIN
require	required	V;PAST;PART
not	not	PART
these	these	DET;PLUR;DEM
available	available	ADJ;POS
by	by	ADP
,	,	PUNCT
Sara	Sara	PROPN;SING
the	the	DET;DEF;ART
presentation	presentation	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
regard	regarding	V;GER
.	.	PUNCT
propose	proposed	V;PAST;PART
Project	Project	PROPN;SING
attach	attached	V;PAST;PART
Davis	Davis	PROPN;SING
Bruin	Bruin	PROPN;SING
'	'	PART
Thames	Thames	PROPN;SING
below	below	ADV
draft	draft	N;SING
sheet	sheet	N;SING
separately	separately	ADV
term	term	N;SING
the	the	DET;DEF;ART
forward	forward	V;INF
Stearns	Stearns	PROPN;SING
I	I	PRO;NOM;SING;1;PRS
will	will	AUX;FIN
Bear	Bear	PROPN;SING
.	.	PUNCT
Paul	Paul	PROPN;SING
sorry	sorry	ADJ;POS
on	on	ADP
get	getting	V;GER
delay	delay	N;SING
team	team	N;SING
for	for	ADP
,	,	PUNCT
.	.	PUNCT
the	the	DET;DEF;ART
around	around	ADV
this	this	PRO;SING;DEM
related	related	ADJ;POS
can	can	AUX;FIN
when	when	ADV;INT
you	you	PRO;NOM;2;PRS
issue	issues	N;PLUR
.	.	PUNCT
area	area	N;SING
meet	meet	V;INF
to	to	ADP
please	please	INTJ
advise	advise	V;IMP;FIN
to	to	PART
discuss	discuss	V;INF
you	you	PRO;2;YES;PRS
thanks	thanks	N;SING
-	-	PUNCT
Davis	Davis	PROPN;SING
Clint	Clint	PROPN;SING
:	:	PUNCT
Collins	Collins	PROPN;SING
include	included	V;IND;PAST;FIN
+	+	SYM
)	)	PUNCT
the	the	DET;DEF;ART
conrfirm	conrfirmed	V;IND;PAST;FIN
.	.	PUNCT
2.5	2.5	NUM;CARD
)	)	PUNCT
203-719-7031	203-719-7031	NUM;CARD
share	shares	N;PLUR
[	[	PUNCT
remain	remaining	V;GER
I	I	PRO;ACC;SING;1;PRS
(	(	PUNCT
the	the	DET;DEF;ART
phone	phone	N;SING
remain	remaining	V;GER
cap	cap	N;SING
203-719-8385	203-719-8385	NUM;CARD
who	who	PRO;REL
to	to	ADP
(	(	PUNCT
I	I	PRO;NOM;SING;1;PRS
]	]	PUNCT
that	that	ADP
fax	fax	N;SING
million	million	NUM;CARD
with	with	ADP
and	and	CONJ
Mike	Mike	PROPN;SING
speak	spoke	V;IND;PAST;FIN
please	please	INTJ
return	return	V;IMP;FIN
of	of	ADP
.	.	PUNCT
confirm	confirm	N;SING
a	a	DET;IND;ART
I	I	PRO;ACC;SING;1;PRS
to	to	ADP
copy	copy	N;SING
execute	executed	V;PAST;PART
.	.	PUNCT
thanks	thanks	N;SING
sara	sara	PROPN;SING
assistant	assistant	N;SING
have	have	V;IND;SING;3;PRES;FIN
to	to	PART
car	car	N;SING
number	numbers	N;PLUR
Rozycki	Rozycki	PROPN;SING
.	.	PUNCT
cell	cell	N;SING
Joanne	Joanne	PROPN;SING
,	,	PUNCT
I	I	PRO;ACC;SING;1;PRS
my	my	PRO;SING;1;YES;PRS
reach	reach	V;INF
be	are	AUX;INF
will	will	AUX;FIN
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
on	on	ADP
back	back	ADV
Monday	Monday	PROPN;SING
3801a	3801a	NUM;CARD
)	)	PUNCT
wholesale	wholesale	ADJ;POS
Sara	Sara	PROPN;SING
Houston	Houston	PROPN;SING
(	(	PUNCT
:	:	PUNCT
713	713	NUM;CARD
77002	77002	NUM;CARD
)	)	PUNCT
(	(	PUNCT
Enron	Enron	PROPN;SING
ph	ph	N;SING
853-5620	853-5620	NUM;CARD
service	services	N;PLUR
:	:	PUNCT
1400	1400	NUM;CARD
fax	fax	N;SING
Shackleton	Shackleton	PROPN;SING
713	713	NUM;CARD
Street	Street	PROPN;SING
TX	TX	PROPN;SING
,	,	PUNCT
,	,	PUNCT
Smith	Smith	PROPN;SING
EB	EB	PROPN;SING
646-3490	646-3490	NUM;CARD
.	.	PUNCT
thanks	thanks	N;SING
SS	SS	PROPN;SING
Sara	Sara	PROPN;SING
,	,	PUNCT
we	we	PRO;PLUR;1;YES;PRS
)	)	PUNCT
13	13	N;PLUR
)	)	PUNCT
isda	isdas	N;PLUR
sample	sample	ADJ;POS
currently	currently	ADV
a	a	X
c	c	X
sample	sample	N;SING
(	(	PUNCT
"	"	PUNCT
"	"	PUNCT
US	US	PROPN;SING
(	(	PUNCT
fund	funds	N;PLUR
,	,	PUNCT
be	been	AUX;IND;PRES;FIN
(	(	PUNCT
a	a	DET;IND;ART
we	we	PRO;PLUR;1;YES;PRS
corporate	corporate	ADJ;POS
to	to	ADP
b	b	X
paragraph	paragraph	N;SING
.	.	PUNCT
blank	blank	ADJ;POS
hedge	hedge	N;SING
have	have	V;IND;PRES;FIN
which	which	PRO;REL
)	)	PUNCT
attach	attached	V;PAST;PART;PASS
for	for	ADP
for	for	ADP
municipal	municipal	ADJ;POS
,	,	PUNCT
we	we	PRO;NOM;PLUR;1;PRS
@	@	ADP
to	to	ADP
First	First	PROPN;SING
paragraph	paragraph	N;SING
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
email	email	V;INF
extract	extract	V;INF
for	for	ADP
13	13	NUM;CARD
one	one	N;SING
corporate	corporate	ADJ;POS
you	you	PRO;2;YES;PRS
contact	contact	N;SING
US	US	PROPN;SING
the	the	DET;DEF;ART
Securities	Securities	PROPN;PLUR
Union	Union	PROPN;SING
will	will	AUX;FIN
and	and	CONJ
the	the	DET;DEF;ART
"	"	PUNCT
the	the	DET;DEF;ART
caveat	caveat	N;SING
include	includes	V;IND;SING;3;PRES;FIN
so	so	ADV
,	,	PUNCT
sample	sample	N;SING
fine	fine	ADJ;POS
be	are	AUX;INF
we	we	PRO;PLUR;1;YES;PRS
it	it	PRO;NOM;NEUT;SING;3;PRS
should	should	AUX;FIN
"	"	PUNCT
.	.	PUNCT
Susan	Susan	PROPN;SING
:	:	PUNCT
Susan	Susan	PROPN;SING
you	you	PRO;NOM;2;PRS
master	master	N;SING
for	for	ADP
review	reviewing	V;PRES;PART
while	while	ADP
be	being	AUX;IND;SING;3;PRES;FIN
Tanya	Tanya	PROPN;SING
"	"	PUNCT
blank	blank	ADJ;POS
can	can	AUX;FIN
"	"	PUNCT
credit	credit	N;SING
,	,	PUNCT
a	a	DET;IND;ART
this	this	DET;SING;DEM
paragraph	paragraph	N;SING
send	send	V;INF
13	13	NUM;CARD
.	.	PUNCT
please	please	INTJ
form	form	N;SING
.	.	PUNCT
we	we	PRO;PLUR;1;YES;PRS
just	just	ADV
standard	standard	ADJ;POS
to	to	ADP
be	been	V;IND;PRES;FIN
even	even	ADV
caveat	caveat	N;SING
credit	credit	N;SING
subject	subject	ADJ;POS
blank	blanks	N;PLUR
:	:	PUNCT
.	.	PUNCT
review	review	N;SING
though	though	ADP
there	there	PRO
thanks	thanks	N;SING
.	.	PUNCT
Sara	Sara	PROPN;SING
Securities	Securities	PROPN;PLUR
Inc	Inc	PROPN;SING
First	First	PROPN;SING
.	.	PUNCT
Union	Union	PROPN;SING
,	,	PUNCT
hi	hi	INTJ
Sara	Sara	PROPN;SING
,	,	PUNCT
want	wanted	V;IND;PAST;FIN
you	you	PRO;NOM;2;PRS
to	to	PART
on	on	ADP
the	the	DET;DEF;ART
a	a	DET;IND;ART
with	with	ADP
just	just	ADV
chance	chance	N;SING
annex	annex	N;SING
have	have	V;INF
to	to	PART
one	one	N;SING
similar	similar	ADJ;POS
execute	executed	V;PAST;PART
draft	draft	N;SING
(	(	PUNCT
in	in	ADP
a	a	DET;IND;ART
will	will	AUX;FIN
credit	credit	N;SING
I	I	PRO;NOM;SING;1;PRS
support	support	N;SING
ENA	ENA	PROPN;SING
previously	previously	ADV
send	send	V;INF
.	.	PUNCT
follow	follow	V;INF
to	to	ADP
up	up	ADP
whether	whether	ADP
form	form	N;SING
)	)	PUNCT
you	you	PRO;NOM;2;PRS
.	.	PUNCT
in	in	ADP
can	can	AUX;FIN
approval	approval	N;SING
the	the	DET;DEF;ART
appropriate	appropriate	ADJ;POS
the	the	DET;DEF;ART
perhaps	perhaps	ADV
section	sections	N;PLUR
we	we	PRO;NOM;PLUR;1;PRS
leave	leave	V;INF
so	so	ADV
credit	credit	N;SING
I	I	PRO;NOM;SING;1;PRS
blank	blank	ADJ;POS
understand	understand	V;IND;PRES;FIN
meantime	meantime	N;SING
yet	yet	ADV
have	have	V;INF
not	not	PART
may	may	AUX;FIN
thanks	thanks	N;SING
regards	regards	N;PLUR
,	,	PUNCT
and	and	CONJ
<	<	PUNCT
mailto:vijay.suchdev@funb.com	mailto:vijay.suchdev@funb.com	X
:	:	PUNCT
Union	Union	PROPN;SING
Inc.	Inc.	PROPN;SING
Securities	Securities	PROPN;PLUR
:	:	PUNCT
212	212	NUM;CARD
>	>	PUNCT
891-5042	891-5042	NUM;CARD
909-0951	909-0951	NUM;CARD
vice	vice	N;SING
,	,	PUNCT
:	:	PUNCT
derivative	derivatives	N;PLUR
First	First	PROPN;SING
212	212	NUM;CARD
Suchdev	Suchdev	PROPN;SING
)	)	PUNCT
Vijay	Vijay	PROPN;SING
president	president	N;SING
facsimile	facsimile	N;SING
(	(	PUNCT
vijay.suchdev@funb.com	vijay.suchdev@funb.com	X
equity	equity	N;SING
telephone	telephone	N;SING
)	)	PUNCT
(	(	PUNCT
email	email	N;SING
K.	K.	PROPN;SING
pm	pm	N;SING
12/07/2000	12/07/2000	NUM;CARD
02:29	02:29	NUM;CARD
,	,	PUNCT
Daren	Daren	PROPN;SING
of	of	ADP
be	been	AUX;IND;SING;3;PAST;FIN
I	I	PRO;NOM;SING;1;PRS
for	for	ADP
end	end	N;SING
sit	sit	V;INF
get	get	V;INF
you	you	PRO;ACC;2;PRS
if	if	ADP
of	of	ADP
feel	feel	N;SING
the	the	DET;DEF;ART
would	would	AUX;FIN
.	.	PUNCT
ok	ok	ADJ;POS
it	it	PRO;NOM;NEUT;SING;3;PRS
day	day	N;SING
to	to	PART
wonder	wondering	V;GER
a	a	DET;IND;ART
process	process	N;SING
general	general	ADJ;POS
one	one	NUM;CARD
be	are	AUX;INF
to	to	PART
in	in	ADV
you	you	PRO;2;YES;PRS
I	I	PRO;ACC;SING;1;PRS
with	with	ADP
the	the	DET;DEF;ART
tell	told	V;PAST;PART
leave	left	V;IND;PAST;FIN
that	that	ADP
I	I	PRO;ACC;SING;1;PRS
before	before	ADP
Pat	Pat	PROPN;SING
process	process	N;SING
I	I	PRO;ACC;SING;1;PRS
whole	whole	N;SING
better	better	ADV;CMP
as	as	ADP
it	it	PRO;NOM;NEUT;SING;3;PRS
.	.	PUNCT
he	he	PRO;NOM;MASC;SING;3;PRS
a	a	DET;IND;ART
grasp	grasp	V;INF
would	would	AUX;FIN
help	help	V;INF
have	had	AUX;IND;PAST;FIN
now	now	ADV
be	are	AUX;INF
in	in	ADP
time	time	N;SING
weather	weather	N;SING
understand	understand	V;IND;PRES;FIN
be	are	AUX;INF
the	the	DET;DEF;ART
cold	cold	ADJ;POS
,	,	PUNCT
thing	things	N;PLUR
crazy	crazy	ADJ;POS
way	way	N;SING
best	best	ADJ;SUP
to	to	PART
may	may	AUX;FIN
so	so	ADV
be	being	AUX;IND;SING;3;PRES;FIN
I	I	PRO;NOM;SING;1;PRS
.	.	PUNCT
imminent	imminent	ADJ;POS
the	the	DET;DEF;ART
not	not	PART
you	you	PRO;2;YES;PRS
make	making	V;PRES;PART
a	a	DET;IND;ART
good	good	ADJ;POS
morning	morning	N;SING
.	.	PUNCT
,	,	PUNCT
you	you	PRO;ACC;2;PRS
be	being	AUX;IND;SING;3;PRES;FIN
just	just	ADV
a	a	DET;IND;ART
down	down	ADV
,	,	PUNCT
even	even	ADV
a	a	DET;IND;ART
I	I	PRO;ACC;SING;1;PRS
afternoon	afternoon	N;SING
spend	spend	V;INF
there	there	ADV;DEM
time	time	N;SING
if	if	ADP
or	or	CONJ
I	I	PRO;NOM;SING;1;PRS
day	day	N;SING
whenever	whenever	ADV;INT
it	it	PRO;NOM;NEUT;SING;3;PRS
know	know	V;INF
with	with	ADP
but	but	CONJ
can	can	AUX;FIN
let	lets	V;IMP;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
very	very	ADV
help	help	V;INF
much	much	ADV
role	role	N;SING
in	in	ADP
think	think	V;IND;PRES;FIN
I	I	PRO;ACC;SING;1;PRS
I	I	PRO;NOM;SING;1;PRS
will	will	AUX;FIN
my	my	PRO;SING;1;YES;PRS
.	.	PUNCT
.	.	PUNCT
thanks	thanks	N;SING
Mike	Mike	PROPN;SING
the	the	DET;DEF;ART
Equistar	Equistar	PROPN;SING
be	being	AUX;IND;SING;3;PRES;FIN
#	#	N;SING
price	price	N;SING
.	.	PUNCT
with	with	ADP
fix	fixed	V;PAST;PART
365013	365013	NUM;CARD
deal	deal	N;SING
new	new	ADJ;POS
D	D	PROPN;SING
Daren	Daren	PROPN;SING
month	month	N;SING
for	for	ADP
10,000	10,000	NUM;CARD
d	d	N;SING
@	@	ADP
just	just	ADV
and	and	CONJ
be	being	AUX;IND;SING;3;PRES;FIN
#	#	N;SING
deal	deal	N;SING
at	at	ADP
$	$	SYM
/	/	SYM
let	let	V;INF
?	?	PUNCT
know	know	V;INF
can	can	AUX;FIN
rest	rest	N;SING
what	what	PRO;INT
meter	meter	N;SING
for	for	ADP
4.355	4.355	NUM;CARD
-	-	PUNCT
the	the	DET;DEF;ART
the	the	DET;DEF;ART
do	done	V;IND;PAST;FIN
1552	1552	NUM;CARD
of	of	ADP
the	the	DET;DEF;ART
#	#	N;SING
sitara	sitara	N;SING
a	a	DET;IND;ART
we	we	PRO;NOM;PLUR;1;PRS
1	1	NUM;CARD
....	....	PUNCT
Robert	Robert	PROPN;SING
I	I	PRO;ACC;SING;1;PRS
qe	qe	N;SING
Lloyd	Lloyd	PROPN;SING
you	you	PRO;NOM;2;PRS
thanks	thanks	N;SING
Melissa	Melissa	PROPN;SING
,	,	PUNCT
hpl	hpl	N;SING
20.000	20.000	NUM;CARD
ls	ls	N;SING
for	for	ADP
have	had	V;IND;PAST;FIN
show	show	V;IND;PRES;FIN
I	I	PRO;NOM;SING;1;PRS
.	.	PUNCT
the	the	DET;DEF;ART
at	at	ADP
also	also	ADV
13th	13th	N;SING
that	that	ADP
we	we	PRO;NOM;PLUR;1;PRS
Daren	Daren	PROPN;SING
2000	2000	NUM;CARD
,	,	PUNCT
11	11	NUM;CARD
August	August	PROPN;SING
20.000	20.000	NUM;CARD
/	/	PUNCT
/	/	PUNCT
Tap	Tap	PROPN;SING
HPL	HPL	PROPN;SING
108.333	108.333	NUM;CARD
;	;	PUNCT
IFERC	IFERC	PROPN;SING
Teco	Teco	PROPN;SING
Enron	Enron	PROPN;SING
Enron	Enron	PROPN;SING
IC	IC	PROPN;SING
LS	LS	PROPN;SING
LSK	LSK	PROPN;SING
HPL	HPL	PROPN;SING
20.000	20.000	NUM;CARD
/	/	PUNCT
August	August	PROPN;SING
12	12	NUM;CARD
,	,	PUNCT
2000	2000	NUM;CARD
/	/	PUNCT
Teco	Teco	PROPN;SING
IFERC	IFERC	PROPN;SING
Tap	Tap	PROPN;SING
20.000	20.000	NUM;CARD
HPL	HPL	PROPN;SING
Enron	Enron	PROPN;SING
85.000	85.000	NUM;CARD
;	;	PUNCT
/	/	PUNCT
Enron	Enron	PROPN;SING
LSK	LSK	PROPN;SING
HPL	HPL	PROPN;SING
LS	LS	PROPN;SING
20.000	20.000	NUM;CARD
/	/	PUNCT
IC	IC	PROPN;SING
,	,	PUNCT
August	August	PROPN;SING
13	13	NUM;CARD
2000	2000	NUM;CARD
Tap	Tap	PROPN;SING
20.000	20.000	NUM;CARD
Teco	Teco	PROPN;SING
IFERC	IFERC	PROPN;SING
/	/	PUNCT
/	/	PUNCT
;	;	PUNCT
HPL	HPL	PROPN;SING
32.500	32.500	NUM;CARD
Enron	Enron	PROPN;SING
!	!	PUNCT
I	I	PRO;NOM;SING;1;PRS
for	for	ADP
you	you	PRO;ACC;2;PRS
hard	hard	ADV;POS
work	working	V;PRES;PART
be	been	AUX;IND;PRES;FIN
.	.	PUNCT
at	at	ADP
now	now	ADV
83.5	83.5	NUM;CARD
a	a	DET;IND;ART
,	,	PUNCT
a	a	DET;IND;ART
will	will	AUX;FIN
so	so	ADV
.	.	PUNCT
try	try	V;INF
I	I	PRO;NOM;SING;1;PRS
to	to	PART
I	I	PRO;NOM;SING;1;PRS
lawnmower	lawnmower	N;SING
up	up	ADV
need	need	V;IND;PRES;FIN
bump	bump	V;INF
little	little	ADJ;POS
more	more	ADV
new	new	ADJ;POS
it	it	PRO;ACC;NEUT;SING;3;PRS
good	good	ADV
.	.	PUNCT
do	doing	V;PRES;PART
hope	hope	V;IND;PRES;FIN
you	you	PRO;NOM;2;PRS
be	been	AUX;IND;PRES;FIN
D	D	PROPN;SING
???	???	PUNCT
the	the	DET;DEF;ART
work	work	N;SING
up	up	ADP
good	good	ADJ;POS
.	.	PUNCT
keep	keep	V;IMP;FIN
?	?	PUNCT
80	80	NUM;CARD
at	at	ADP
love	love	V;IND;PRES;FIN
home	home	N;SING
$	$	SYM
+++	+++	SYM
we	we	PRO;NOM;PLUR;1;PRS
at	at	ADP
it	it	PRO;ACC;NEUT;SING;3;PRS
?	?	PUNCT
KEN	KEN	PROPN;SING
be	been	AUX;PAST;PART
sell	sold	V;PAST;PART;PASS
these	these	PRO;PLUR;DEM
have	have	AUX;IND;PRES;FIN
.	.	PUNCT
Geoff	Geoff	PROPN;SING
,	,	PUNCT
the	the	DET;DEF;ART
for	for	ADP
.	.	PUNCT
thanks	thanks	N;SING
picture	pictures	N;PLUR
the	the	DET;DEF;ART
look	looks	V;IND;SING;3;PRES;FIN
like	like	ADP
!	!	PUNCT
kid	kids	N;PLUR
time	time	N;SING
a	a	DET;IND;ART
great	great	ADJ;POS
have	had	V;IND;PAST;FIN
I	I	PRO;NOM;SING;1;PRS
you	you	PRO;NOM;2;PRS
have	have	AUX;IND;PRES;FIN
mind	mind	V;INF
photo	photo	N;SING
I	I	PRO;NOM;SING;1;PRS
turn	turn	V;INF
liberty	liberty	N;SING
http://24.27.98.30/pictures/08-05_garrett_gayle_bday	http://24.27.98.30/pictures/08-05_garrett_gayle_bday	X
they	they	PRO;ACC;PLUR;3;PRS
but	but	CONJ
to	to	PART
not	not	PART
at	at	ADP
.	.	PUNCT
take	taken	V;PAST;PART
,	,	PUNCT
web	web	N;SING
album	album	N;SING
a	a	DET;IND;ART
into	into	ADP
hope	hope	V;IND;PRES;FIN
do	doing	AUX;IND;PRES;FIN
feel	feel	V;INF
address	address	N;SING
to	to	PART
web	web	N;SING
site	site	N;SING
this	this	DET;SING;DEM
.	.	PUNCT
want	want	V;IND;PRES;FIN
to	to	ADP
free	free	ADJ;POS
if	if	ADP
along	along	ADP
pass	pass	V;INF
you	you	PRO;NOM;2;PRS
folk	folks	N;PLUR
other	other	ADJ;POS
,	,	PUNCT
want	want	V;IND;PRES;FIN
site	site	N;SING
a	a	DET;IND;ART
yell	yell	N;SING
I	I	PRO;ACC;SING;1;PRS
web	web	N;SING
give	give	V;IMP;FIN
this	this	DET;SING;DEM
,	,	PUNCT
of	of	ADP
you	you	PRO;NOM;2;PRS
cd	cd	N;SING
copy	copy	N;SING
if	if	ADP
a	a	DET;IND;ART
.	.	PUNCT
thanks	thanks	N;SING
,	,	PUNCT
651-7106	651-7106	NUM;CARD
)	)	PUNCT
web	web	N;SING
Technologies	Technologies	PROPN;PLUR
17611	17611	NUM;CARD
Ram	Ram	PROPN;SING
281	281	NUM;CARD
,	,	PUNCT
Lane	Lane	PROPN;SING
(	(	PUNCT
Tackett	Tackett	PROPN;SING
Loring	Loring	PROPN;SING
Abacus	Abacus	PROPN;SING
,	,	PUNCT
77388-5746	77388-5746	NUM;CARD
528-8636	528-8636	NUM;CARD
mailto:rtackett@abacustech.net	mailto:rtackett@abacustech.net	X
http://www.abacustech.net	http://www.abacustech.net	X
,	,	PUNCT
TX	TX	PROPN;SING
)	)	PUNCT
:	:	PUNCT
;	;	PUNCT
)	)	PUNCT
owner	owner	N;SING
281	281	NUM;CARD
,	,	PUNCT
(	(	PUNCT
fax	fax	N;SING
(	(	PUNCT
Spring	Spring	PROPN;SING
Perlingiere	Perlingiere	PROPN;SING
Debra	Debra	PROPN;SING
call	call	N;SING
Nov	Nov	PROPN;SING
give	give	V;IMP;FIN
a	a	DET;IND;ART
I	I	PRO;ACC;SING;1;PRS
transaction	transaction	N;SING
discuss	discuss	V;INF
please	please	INTJ
to	to	PART
.	.	PUNCT
Debra	Debra	PROPN;SING
Perlingiere	Perlingiere	PROPN;SING
be	been	AUX;IND;PRES;FIN
lunch	lunch	N;SING
you	you	PRO;NOM;2;PRS
some	some	DET
for	for	ADP
this	this	DET;SING;DEM
?	?	PUNCT
day	day	N;SING
week	week	N;SING
free	free	ADJ;POS
extra	extra	ADJ;POS
also	also	ADV
for	for	ADP
?	?	PUNCT
you	you	PRO;NOM;2;PRS
you	you	PRO;NOM;2;PRS
to	to	PART
on	on	ADP
have	have	V;IND;PRES;FIN
Comets	Comets	PROPN;PLUR
game	game	N;SING
want	wanted	V;IND;PAST;FIN
the	the	DET;DEF;ART
go	go	V;INF
I	I	PRO;NOM;SING;1;PRS
a	a	DET;IND;ART
Sat.	Sat.	PROPN;SING
say	said	V;IND;PAST;FIN
,	,	PUNCT
ticket	ticket	N;SING
Compaq	Compaq	PROPN;SING
at	at	ADP
:	:	PUNCT
Sat	Sat	PROPN;SING
the	the	DET;DEF;ART
be	being	AUX;IND;SING;3;PRES;FIN
@	@	ADP
12	12	NUM;CARD
.	.	PUNCT
Center	Center	PROPN;SING
game	game	N;SING
join	join	V;INF
for	for	ADP
to	to	PART
would	would	AUX;FIN
.	.	PUNCT
we	we	PRO;ACC;PLUR;1;PRS
love	love	V;INF
you	you	PRO;NOM;2;PRS
bring	bringing	V;PRES;PART
two	two	NUM;CARD
LJ	LJ	PROPN;SING
from	from	ADP
I	I	PRO;NOM;SING;1;PRS
my	my	PRO;SING;1;YES;PRS
be	been	AUX;IND;SING;1;PRES;FIN
.	.	PUNCT
girlfriend	girlfriends	N;PLUR
of	of	ADP
Perlingiere	Perlingiere	PROPN;SING
Debra	Debra	PROPN;SING
.	.	PUNCT
master	master	N;SING
the	the	DET;DEF;ART
discuss	discussed	V;IND;PAST;FIN
Stacey	Stacey	PROPN;SING
draft	draft	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
here	here	ADV;DEM
we	we	PRO;NOM;PLUR;1;PRS
with	with	ADP
send	sending	V;PRES;PART
you	you	PRO;ACC;2;PRS
comment	comments	N;PLUR
be	been	AUX;IND;SING;1;PRES;FIN
a	a	DET;IND;ART
version	version	N;SING
I	I	PRO;NOM;SING;1;PRS
.	.	PUNCT
dp	dp	PROPN;SING
agreement	agreements	N;PLUR
the	the	DET;DEF;ART
gas	gas	N;SING
Enfolio	Enfolio	PROPN;SING
of	of	ADP
template	template	N;SING
you	you	PRO;ACC;2;PRS
email	email	V;INF
you	you	PRO;NOM;2;PRS
standard	standard	ADJ;POS
please	please	INTJ
a	a	DET;IND;ART
could	could	AUX;FIN
?	?	PUNCT
one	one	NUM;CARD
of	of	ADP
I	I	PRO;ACC;SING;1;PRS
for	for	ADP
copy	copy	N;SING
use	use	V;IND;PRES;FIN
purchase	purchase	N;SING
and	and	CONJ
agreement	agreements	N;PLUR
of	of	ADP
,	,	PUNCT
more	more	ADJ;CMP
in	in	ADP
get	getting	V;PRES;PART
add	add	V;INF
I	I	PRO;NOM;SING;1;PRS
template	template	N;SING
to	to	PART
we	we	PRO;NOM;PLUR;1;PRS
be	been	AUX;IND;PRES;FIN
global	global	ADJ;POS
like	like	V;INF
as	as	ADP
would	would	AUX;FIN
contract	contracts	N;PLUR
.	.	PUNCT
more	more	ADJ;CMP
a	a	DET;IND;ART
those	those	DET;PLUR;DEM
thanks	thanks	N;SING
!	!	PUNCT
LLC	LLC	PROPN;SING
710-6084	710-6084	NUM;CARD
Net	Net	PROPN;SING
pager	pager	N;SING
-	-	PUNCT
713	713	NUM;CARD
,	,	PUNCT
stacey.richardson@enron.com	stacey.richardson@enron.com	X
)	)	PUNCT
(	(	PUNCT
(	(	PUNCT
713	713	NUM;CARD
646-2495	646-2495	NUM;CARD
Richardson	Richardson	PROPN;SING
)	)	PUNCT
Barclay	Barclay	PROPN;SING
fax	fax	N;SING
713	713	NUM;CARD
Stacey	Stacey	PROPN;SING
(	(	PUNCT
)	)	PUNCT
office	office	N;SING
Works	Works	PROPN;PLUR
Enron	Enron	PROPN;SING
global	global	ADJ;POS
853-0569	853-0569	NUM;CARD
contract	contracts	N;PLUR
good	good	ADJ;POS
be	being	AUX;IND;SING;3;PRES;FIN
12:30	12:30	NUM;CARD
today	today	N;SING
?	?	PUNCT
cafeteria	cafeteria	N;SING
.	.	PUNCT
fine	fine	ADJ;POS
be	being	AUX;IND;SING;3;PRES;FIN
any	any	DET
I	I	PRO;NOM;SING;1;PRS
free	free	ADJ;POS
.	.	PUNCT
but	but	CONJ
day	day	N;SING
be	been	AUX;IND;PRES;FIN
Tuesday	Tuesday	PROPN;SING
Comets	Comets	PROPN;PLUR
better	better	ADV
I	I	PRO;NOM;SING;1;PRS
on	on	ADP
.	.	PUNCT
pass	pass	V;INF
game	game	N;SING
the	the	DET;DEF;ART
weekend	weekends	N;PLUR
with	with	ADP
seem	seem	V;IND;PRES;FIN
condo	condo	N;SING
up	up	ADP
.	.	PUNCT
to	to	PART
,	,	PUNCT
be	are	AUX;INF
matter	matters	N;PLUR
my	my	PRO;SING;1;YES;PRS
hunting	hunting	N;SING
take	taken	V;PAST;PART;PASS
house	house	N;SING
you	you	PRO;ACC;2;PRS
.	.	PUNCT
though	though	ADV
thank	thank	V;IND;PRES;FIN
today	today	N;SING
be	been	AUX;IND;PRES;FIN
free	free	ADJ;POS
you	you	PRO;NOM;2;PRS
for	for	ADP
lunch	lunch	N;SING
.	.	PUNCT
to	to	ADP
want	want	V;IND;PRES;FIN
cafeteria	cafeteria	N;SING
vegetable	vegetables	N;PLUR
to	to	PART
I	I	PRO;NOM;SING;1;PRS
the	the	DET;DEF;ART
.	.	PUNCT
go	go	V;INF
for	for	ADP
.	.	PUNCT
know	know	V;INF
I	I	PRO;ACC;SING;1;PRS
if	if	ADP
let	lets	V;IMP;FIN
be	been	AUX;IND;PRES;FIN
you	you	PRO;NOM;2;PRS
interested	interested	ADJ;POS
eb3326	eb3326	N;SING
coordinator	coordinator	N;SING
:	:	PUNCT
(	(	PUNCT
853-7906	853-7906	NUM;CARD
Legal	Legal	PROPN;SING
713	713	NUM;CARD
Janette	Janette	PROPN;SING
